claim_number,year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage
7322603,1994,F,1,61,30015,1,1,Own,20104,3/31/2016,Friday,Local,9,Y,35,Broker,0,507.52,2009,Large,66416.51465,blue,30261.5516,22,multi_vehicle_unclear,no,63673
3657494,1977,F,0,78,31696,0,1,Rent,20101,6/3/2016,Saturday,Local,12,Y,49,Phone,1,6502.88,2011,Compact,48449.52722,other,13153.00048,22,multi_vehicle_unclear,yes,97838
1681061,1992,F,1,81,35564,0,1,Rent,20148,6/30/2015,Thursday,Highway/Intersection,2,N,41,Online,0,399.67,2014,Large,22909.65146,red,18869.81501,20,multi_vehicle_clear,yes,62478
6949154,1989,F,1,76,90657,1,1,Rent,20155,5/19/2016,Friday,Unknown,1,Y,40,Broker,1,1318.49,2023,Compact,15000,red,8901.946181,24,multi_vehicle_unclear,no,72350
1670745,1999,F,1,86,39843,0,0,Rent,80031,6/7/2016,Saturday,Unknown,0,N,38,Broker,1,6417.2,2022,Large,15000,black,18946.92294,20,multi_vehicle_unclear,yes,66649
2078489,1975,F,1,82,66096,1,0,Own,85042,3/26/2016,Monday,Unknown,0,Y,39,Phone,0,4612.77,2018,Medium,24946.46998,blue,3905.335283,19,single_car,no,129751
8624197,1984,M,0,94,30015,1,0,Rent,80022,6/21/2016,Sunday,Unknown,0,N,36,Broker,1,6713.92,2023,Large,30103.4205,white,10985.42211,22,multi_vehicle_clear,yes,51054
1351513,1994,F,0,63,50064,1,0,Own,50055,3/3/2016,Friday,Parking Area,14,N,45,Online,1,1026.55,2016,Compact,15000,other,30508.78108,23,single_car,no,102963
5137992,1975,F,1,71,68968,1,0,Rent,80101,4/9/2016,Sunday,Highway/Intersection,0,N,32,Phone,1,2130.6,2023,Compact,64897.52897,gray,28656.80973,21,single_car,no,140588
3712288,1971,M,1,63,33990,1,1,Own,15059,10/19/2015,Sunday,Highway/Intersection,0,N,20,Broker,1,972.72,2006,Medium,39416.65065,black,20597.99718,21,multi_vehicle_unclear,yes,66626
4082958,1997,M,1,82,38147,1,1,Own,20105,2/3/2015,Saturday,Parking Area,0,N,34,Broker,0,801.57,2025,Compact,37429.255,white,14902.40115,18,multi_vehicle_unclear,yes,129291
1639959,1993,F,1,91,48685,1,0,Rent,15009,12/1/2015,Wednesday,Unknown,0,N,35,Phone,1,2792.6,2022,Compact,17629.77722,black,10572.5194,27,multi_vehicle_clear,yes,54251
8473669,1963,M,1,70,33642,0,1,Rent,50049,2/19/2016,Monday,Parking Area,14,Y,45,Broker,1,8750.38,2023,Large,15000,black,5099.629492,19,single_car,yes,91203
5495290,1974,F,1,91,30015,1,1,Own,85022,4/16/2016,Saturday,Highway/Intersection,1,N,48,Broker,0,3053.71,2025,Compact,27117.25553,red,6026.426521,28,single_car,no,57578
8695856,1990,M,1,74,30015,1,1,Own,15006,5/24/2016,Wednesday,Unknown,0,N,25,Broker,1,421.83,2021,Large,56582.87536,silver,11019.599,24,single_car,yes,53660
6162885,1984,F,1,74,30015,0,1,Own,85010,3/29/2015,Sunday,Parking Area,0,N,39,Broker,0,2499.78,2024,Compact,15000,silver,27206.68546,27,multi_vehicle_clear,no,60401
3778393,1990,F,1,88,34854,0,0,Own,85030,12/15/2015,Tuesday,Highway/Intersection,0,N,33,Broker,1,1328.75,2022,Compact,38422.28794,silver,29719.56646,22,single_car,yes,89651
4165591,1973,M,0,93,33546,0,1,Own,50012,9/2/2015,Thursday,Parking Area,0,N,25,Phone,0,2573.5,2018,Large,15000,blue,12724.99855,18,single_car,no,96781
6493468,1985,F,1,74,30015,1,1,Own,15046,8/1/2016,Sunday,Local,1,N,30,Broker,1,1431.04,2027,Large,15000,white,6023.229673,25,multi_vehicle_unclear,yes,90856
9621327,1991,M,1,55,66373,1,0,Own,20119,3/31/2016,Monday,Parking Area,0,N,42,Broker,1,2328.5,2016,Large,56899.47168,red,20729.5503,21,multi_vehicle_clear,yes,133535
6250114,1961,F,1,77,108694,1,0,Own,80109,8/27/2016,Friday,Parking Area,0,N,30,Phone,1,12380.55,2023,Medium,15000,other,9894.263736,21,multi_vehicle_clear,yes,136759
1764807,1996,F,1,72,77952,1,1,Own,15035,8/26/2016,Saturday,Highway/Intersection,0,Y,43,Phone,1,5469.48,2014,Medium,30996.3308,gray,40431.27819,25,single_car,yes,56767
9801268,1984,F,0,62,75379,0,0,Own,20151,7/6/2016,Monday,Highway/Intersection,5,Y,35,Broker,1,1937.29,2019,Large,19965.68001,blue,10620.68632,22,multi_vehicle_unclear,yes,98449
9597272,1992,M,1,86,37125,0,1,Rent,80025,7/9/2015,Friday,Parking Area,9,N,31,Broker,1,8542.21,2025,Large,18248.54392,other,49427.97342,18,single_car,yes,106801
3352035,1987,M,0,84,52421,1,1,Rent,15051,9/10/2015,Sunday,Local,15,Y,24,Broker,0,14597.79,2025,Medium,47590.1404,other,19713.29051,23,multi_vehicle_unclear,yes,89068
2073135,2000,F,0,82,40847,1,0,Own,80033,6/14/2016,Saturday,Parking Area,0,N,16,Broker,1,3088.05,2022,Compact,24699.41834,red,31690.39396,24,single_car,yes,12903
8583280,1977,M,1,81,36807,1,0,Rent,80031,5/19/2015,Tuesday,Parking Area,2,N,36,Broker,0,5432.33,2020,Compact,15000,red,21909.29298,17,multi_vehicle_clear,yes,57824
6358401,1952,M,0,67,57153,1,1,Rent,50008,12/10/2016,Thursday,Local,0,N,39,Broker,1,1222.74,2027,Compact,15000,blue,20799.51989,23,multi_vehicle_clear,yes,105994
6371552,1972,M,0,61,30015,1,1,Rent,80023,3/8/2016,Monday,Local,0,N,34,Broker,0,2503.56,2027,Large,15000,black,24329.66231,25,multi_vehicle_clear,yes,91015
3387658,1974,M,0,64,63374,0,1,Own,20151,2/13/2015,Wednesday,Highway/Intersection,9,N,53,Phone,0,648.77,2024,Large,15000,black,15527.83549,27,multi_vehicle_clear,yes,34697
3679252,1995,M,1,100,36472,0,0,Own,50056,6/2/2016,Monday,Parking Area,6,N,36,Phone,0,2209.04,2012,Large,38758.54843,black,17741.73389,20,multi_vehicle_unclear,yes,24833
5033226,1965,F,1,90,97842,0,0,Own,15009,8/29/2015,Sunday,Highway/Intersection,0,Y,43,Phone,1,1407.65,2023,Medium,15740.52478,silver,26740.16086,21,single_car,yes,111817
2757554,1979,F,1,56,34465,1,1,Rent,15025,5/25/2016,Thursday,Unknown,0,N,45,Broker,0,3448.07,2025,Compact,35372.14481,silver,19986.59641,24,multi_vehicle_clear,yes,39808
1997213,1990,M,1,73,32232,1,0,Rent,15028,9/8/2016,Wednesday,Parking Area,2,Y,43,Broker,1,4586.12,2020,Medium,23774.88895,gray,25458.3601,17,multi_vehicle_clear,yes,67342
3105880,1973,F,0,65,30015,0,0,Own,50022,1/15/2016,Saturday,Unknown,14,Y,39,Broker,0,2518.37,2022,Compact,53480.91136,red,27499.25971,20,single_car,no,71913
5298578,1986,F,0,83,30015,1,0,Own,15017,7/29/2016,Saturday,Parking Area,0,Y,40,Broker,1,3068.46,2026,Medium,15000,red,23015.259,23,multi_vehicle_unclear,yes,87288
2269446,1996,F,1,81,52415,1,0,Rent,85062,3/7/2015,Friday,Highway/Intersection,0,Y,34,Phone,0,511.51,2026,Medium,77723.98992,gray,9070.837524,27,multi_vehicle_unclear,no,80622
2723589,1984,M,0,100,30015,0,1,Own,15014,3/13/2015,Sunday,Local,0,Y,36,Online,0,3383.18,2016,Medium,16047.84127,silver,26746.98633,23,multi_vehicle_unclear,yes,88132
9425054,1980,F,1,63,37370,1,1,Rent,20106,7/24/2016,Thursday,Highway/Intersection,0,N,32,Online,1,1221.82,2025,Compact,30788.13066,white,19247.54998,28,multi_vehicle_unclear,yes,103762
3088625,1972,M,1,74,33088,0,1,Own,15021,8/15/2016,Tuesday,Unknown,7,N,34,Broker,1,1977.19,2027,Large,15000,gray,21335.35357,18,multi_vehicle_clear,yes,104039
8167806,1990,F,0,91,30015,1,1,Rent,15009,9/27/2016,Saturday,Highway/Intersection,0,Y,40,Broker,1,6070.46,2020,Large,15000,gray,22103.21102,22,multi_vehicle_unclear,no,182192
2803956,1975,M,1,74,30015,1,1,Rent,15012,1/19/2016,Tuesday,Local,0,Y,30,Phone,0,1012.72,2026,Compact,15000,other,16563.85734,20,multi_vehicle_clear,yes,85743
6582135,1969,M,1,71,38681,1,1,Own,20106,3/20/2015,Sunday,Unknown,0,N,25,Broker,1,894.99,2025,Large,15000,black,4747.054489,20,multi_vehicle_clear,no,77610
4999647,1986,M,1,78,30015,1,1,Rent,15032,4/12/2015,Sunday,Local,3,Y,36,Broker,1,1018.09,2014,Compact,15000,black,19212.98716,21,multi_vehicle_unclear,yes,52187
9217597,1977,M,1,28,30015,0,0,Rent,85054,3/18/2016,Tuesday,Parking Area,24,N,38,Broker,1,1814.64,2022,Compact,15000,white,16379.53004,27,multi_vehicle_unclear,yes,118631
4913876,1963,M,0,87,31571,1,1,Own,20134,7/11/2015,Saturday,Parking Area,3,N,38,Phone,1,3220.29,2025,Large,15000,white,16723.36954,22,single_car,yes,52342
4242217,1983,M,1,52,33285,1,1,Rent,80002,9/10/2016,Tuesday,Parking Area,0,N,30,Broker,1,4547.21,2023,Medium,29913.40368,blue,12768.05154,16,multi_vehicle_unclear,yes,49756
9679932,1977,F,1,78,47435,0,0,Rent,85014,7/8/2015,Friday,Local,0,N,43,Phone,1,17404.17,2005,Large,15000,other,16910.33994,19,single_car,yes,38470
3373045,1973,F,1,91,124993,1,0,Own,85024,3/15/2016,Friday,Highway/Intersection,1,N,35,Broker,0,3424.51,2027,Large,15000,silver,20769.96042,27,multi_vehicle_unclear,yes,62192
7336120,1973,F,0,48,43785,1,0,Own,50012,5/16/2016,Sunday,Unknown,15,N,39,Broker,0,712.27,2023,Medium,15000,other,19630.1715,20,multi_vehicle_unclear,no,169555
7136322,1994,M,1,65,30015,1,0,Rent,15044,7/25/2015,Tuesday,Local,2,N,41,Broker,1,1738.8,2023,Large,15000,silver,24056.95894,23,multi_vehicle_clear,yes,118504
2496984,1985,F,1,82,46996,1,1,Rent,80005,12/19/2016,Friday,Highway/Intersection,0,Y,24,Phone,0,5218.77,2021,Large,39882.04874,silver,11392.19386,22,single_car,no,108596
2663137,1957,M,1,89,30015,1,1,Own,85077,9/14/2016,Tuesday,Unknown,6,Y,40,Broker,1,18544.29,2012,Large,15000,other,38831.27494,22,single_car,yes,26651
2592464,1968,M,0,72,97675,1,0,Own,80020,11/27/2016,Friday,Unknown,0,Y,18,Broker,1,3009.81,2022,Medium,101060.0087,blue,32567.87878,24,multi_vehicle_unclear,yes,49210
9184598,1992,F,1,57,30015,0,1,Own,80016,2/19/2016,Tuesday,Highway/Intersection,8,Y,30,Phone,0,10985.13,2027,Compact,20845.40595,gray,24057.34357,29,multi_vehicle_unclear,yes,130732
2236100,1963,F,1,72,48460,1,1,Rent,20163,7/24/2015,Tuesday,Unknown,0,N,37,Broker,1,4332.12,2017,Compact,15000,red,25667.98538,23,single_car,yes,94603
7707594,1993,F,0,54,32593,1,1,Own,80101,3/18/2015,Thursday,Local,0,Y,33,Phone,0,4411.57,2026,Large,46424.6503,silver,13446.50523,25,single_car,yes,75778
1256359,1956,M,1,61,43482,1,0,Rent,80007,1/26/2015,Tuesday,Local,1,N,40,Broker,1,1103.67,2009,Medium,39822.95046,gray,40884.14279,24,single_car,no,31056
4683219,1976,M,1,98,30015,0,0,Rent,20135,10/23/2016,Monday,Highway/Intersection,0,N,37,Broker,0,6028.14,2021,Large,58149.04291,silver,27873.67831,17,multi_vehicle_clear,yes,104477
8820711,1975,M,1,78,33373,1,0,Own,15021,10/10/2016,Friday,Local,0,Y,26,Broker,1,4340.65,2027,Compact,25845.43627,other,36248.15791,20,multi_vehicle_clear,yes,29813
6385429,1978,M,1,73,41996,0,1,Own,85021,1/16/2016,Thursday,Parking Area,5,Y,30,Phone,1,4299.52,2022,Medium,23320.13392,red,24056.65107,31,single_car,yes,161311
9483722,1998,M,0,84,43567,0,0,Rent,15021,3/2/2015,Monday,Local,0,Y,31,Phone,1,1649.3,2019,Medium,42710.19914,other,61334.96892,20,multi_vehicle_unclear,yes,119337
3652439,1974,M,1,63,37510,1,1,Own,50038,11/18/2016,Thursday,Parking Area,0,N,33,Broker,1,1461.74,2023,Large,75427.15949,red,10582.41857,26,single_car,yes,104772
9031143,1988,F,1,86,57100,0,0,Rent,50055,2/14/2015,Thursday,Unknown,0,N,38,Broker,1,1241.54,2011,Medium,22568.65696,silver,12606.50478,23,multi_vehicle_clear,yes,101854
5619902,1991,F,1,90,70707,1,0,Rent,80108,12/25/2016,Friday,Unknown,0,N,37,Phone,0,1237.62,2023,Medium,73514.02141,silver,24424.38092,24,single_car,yes,87949
5621530,1994,F,1,85,30015,1,1,Rent,50056,3/22/2015,Friday,Parking Area,10,N,26,Broker,1,1678.86,2023,Compact,15000,red,12339.96548,19,single_car,yes,69263
4054209,1980,F,0,68,41267,1,1,Rent,20105,2/23/2015,Friday,Parking Area,0,Y,35,Phone,1,3521.9,2022,Compact,15000,red,9448.857968,24,multi_vehicle_clear,yes,109448
2632908,1985,F,0,56,108143,1,0,Own,15035,7/24/2015,Thursday,Highway/Intersection,0,Y,43,Phone,1,772.41,2023,Large,22040.19762,gray,30255.49255,30,multi_vehicle_clear,no,160736
2591914,1988,M,1,55,33786,1,1,Own,85038,4/17/2015,Thursday,Unknown,0,Y,44,Broker,1,5077.27,2023,Medium,35875.93033,other,20758.74376,21,single_car,no,67344
4230229,1986,F,1,64,57767,1,1,Own,20111,1/5/2015,Tuesday,Local,0,Y,56,Broker,0,1971.78,2025,Medium,97346.75779,white,31577.81308,23,multi_vehicle_unclear,yes,102889
7150943,1966,F,0,80,50348,1,0,Own,50013,2/26/2016,Friday,Local,9,Y,32,Phone,0,12726.49,2025,Large,15000,white,47458.81458,16,multi_vehicle_unclear,no,49720
5151816,1995,M,1,78,61046,0,1,Own,50035,9/13/2015,Saturday,Local,0,N,44,Broker,1,772.25,2025,Large,42312.68312,black,23624.99481,22,multi_vehicle_clear,no,88457
4664830,1980,M,1,82,49758,0,1,Own,20151,3/21/2016,Sunday,Highway/Intersection,0,N,38,Online,0,3565.76,2024,Compact,15000,gray,17786.30258,27,multi_vehicle_unclear,yes,84493
9982458,1988,F,1,63,46586,1,0,Rent,15025,1/28/2016,Sunday,Parking Area,18,N,34,Broker,1,1165.92,2024,Compact,15000,other,30713.81121,21,single_car,no,139688
2655264,1985,F,1,76,41482,1,1,Rent,85078,5/13/2016,Tuesday,Local,0,Y,42,Broker,1,197.84,2026,Compact,15000,black,38430.46235,25,multi_vehicle_unclear,no,64687
3419471,1987,M,0,81,103303,0,1,Own,15009,1/10/2015,Thursday,Highway/Intersection,0,N,39,Phone,1,2641.93,2027,Large,35435.73312,red,19805.48311,20,multi_vehicle_clear,yes,32916
4593484,1958,F,0,55,124993,1,0,Own,15059,1/20/2016,Sunday,Unknown,13,Y,31,Phone,1,430.75,2027,Compact,73561.41203,silver,24711.53248,22,single_car,yes,173320
8949498,1995,M,0,89,30015,1,1,Own,50050,6/19/2015,Tuesday,Unknown,0,Y,53,Broker,1,3493.81,2015,Medium,15000,gray,31431.79932,22,multi_vehicle_unclear,yes,67179
3689216,1984,F,0,97,30015,1,1,Rent,85055,5/7/2015,Thursday,Local,0,Y,43,Broker,0,1313.84,2023,Large,17548.21578,red,9467.001686,22,multi_vehicle_unclear,yes,59423
8682777,1987,M,0,86,55747,1,0,Rent,20121,4/6/2015,Thursday,Unknown,0,N,29,Phone,0,653.43,2023,Large,39367.07779,gray,21663.49207,27,single_car,yes,97634
6585156,1975,M,1,79,59015,1,1,Rent,20134,4/2/2016,Friday,Highway/Intersection,1,Y,36,Online,0,1364.22,2009,Compact,43836.54726,gray,31629.6105,22,single_car,yes,63281
7036935,1996,M,0,73,30015,1,1,Own,85069,1/18/2015,Saturday,Unknown,0,N,49,Broker,0,4381.51,2022,Large,79675.68533,silver,35152.35469,24,multi_vehicle_unclear,yes,87124
1273175,1991,M,1,75,53463,0,0,Rent,20107,7/28/2015,Friday,Parking Area,0,N,27,Broker,1,1161.58,2027,Compact,28008.69065,blue,44423.24432,18,multi_vehicle_clear,yes,105979
2700211,1971,M,1,67,108381,1,1,Rent,80010,1/18/2016,Wednesday,Parking Area,6,Y,50,Phone,1,1077.1,2025,Large,15000,black,36674.02098,19,multi_vehicle_unclear,yes,59606
6808719,1970,M,1,82,124993,1,0,Own,20120,7/26/2016,Monday,Highway/Intersection,0,Y,41,Broker,0,2372.64,2020,Medium,15000,other,8783.942195,23,multi_vehicle_unclear,yes,52173
9646360,1980,F,1,76,49906,1,1,Own,15007,8/16/2015,Sunday,Parking Area,17,N,39,Broker,0,554.88,2027,Medium,46775.39371,white,38582.89465,20,multi_vehicle_unclear,yes,79267
9404774,1986,M,1,67,69649,0,0,Own,80031,2/9/2016,Tuesday,Local,1,Y,35,Phone,1,7111.04,2025,Compact,62710.68046,blue,16383.4239,22,multi_vehicle_unclear,yes,125313
3587238,2000,M,1,71,38390,1,1,Own,20115,4/16/2015,Monday,Local,16,Y,41,Broker,0,3133.93,2025,Medium,15000,gray,53431.95914,27,single_car,no,71747
8398816,1979,M,0,72,107623,1,1,Own,80038,3/12/2016,Sunday,Parking Area,0,Y,28,Broker,0,2180.67,2027,Large,24974.07065,other,23633.21158,17,multi_vehicle_clear,yes,83727
5329164,1973,F,0,75,104330,0,0,Own,85005,8/1/2016,Monday,Parking Area,26,Y,29,Phone,1,2750.3,2023,Compact,69085.70524,white,8967.536113,16,multi_vehicle_clear,yes,69970
6226184,1990,F,0,100,30015,1,0,Own,20129,5/2/2016,Tuesday,Highway/Intersection,0,N,29,Phone,0,782.08,2023,Medium,15000,white,17951.27521,23,single_car,yes,91317
4899961,1996,M,1,62,87470,1,0,Rent,15047,8/15/2016,Tuesday,Unknown,0,N,38,Phone,1,2318.49,2022,Medium,16757.79588,silver,11587.50216,24,multi_vehicle_unclear,no,57245
2732636,1989,F,1,100,81044,1,0,Rent,80015,6/17/2015,Sunday,Unknown,0,N,32,Phone,0,3076.47,2025,Medium,15495.26181,other,23797.46036,28,multi_vehicle_clear,no,71682
9411996,1960,F,1,83,47663,1,1,Rent,85073,8/7/2016,Tuesday,Unknown,6,Y,43,Broker,0,5324.87,2022,Medium,15000,red,25905.87231,23,multi_vehicle_clear,yes,103888
3745041,2002,F,1,91,34806,1,0,Own,50022,9/16/2016,Friday,Local,12,N,40,Broker,0,9529.43,2017,Large,25657.13136,gray,6171.136153,24,multi_vehicle_unclear,yes,135892
8799501,1976,M,0,45,30015,0,1,Rent,20143,2/13/2015,Saturday,Highway/Intersection,16,Y,33,Broker,0,6792.91,2024,Large,15000,gray,25512.47225,25,single_car,no,53741
9831877,1959,M,0,73,70981,1,1,Rent,15012,10/15/2015,Tuesday,Parking Area,16,N,26,Online,0,410.52,2021,Large,15331.07152,gray,17895.67927,24,multi_vehicle_clear,no,120339
7099584,1983,F,1,59,38945,1,1,Own,80031,3/1/2015,Thursday,Parking Area,0,Y,35,Phone,1,1888.07,2026,Large,15000,red,18801.23269,16,multi_vehicle_clear,yes,19410
9830740,1984,M,1,100,30015,0,1,Rent,50006,1/17/2016,Friday,Highway/Intersection,8,Y,32,Broker,0,3468.17,2022,Compact,19566.00807,red,13815.78995,25,multi_vehicle_clear,no,73262
5739387,1976,F,1,73,124993,1,1,Own,20148,7/25/2015,Saturday,Local,15,N,38,Broker,1,3985.55,2022,Large,15000,white,9596.233456,20,multi_vehicle_unclear,yes,69705
2075527,1994,F,1,73,103754,1,1,Rent,80108,11/21/2015,Thursday,Local,5,Y,39,Broker,1,2943.21,2019,Compact,88125.86514,black,25844.36762,21,multi_vehicle_unclear,yes,133072
1459845,1990,F,1,74,81854,0,1,Own,85055,10/29/2015,Thursday,Unknown,4,Y,45,Phone,1,1566.66,2027,Compact,28509.65391,red,18074.51541,19,multi_vehicle_clear,yes,82631
7285107,1982,F,1,82,30015,1,0,Own,15018,12/23/2015,Wednesday,Parking Area,5,N,47,Broker,1,1187.31,2016,Compact,15000,other,30015.54341,20,single_car,yes,51522
6937061,1992,F,1,75,32457,0,1,Rent,85034,11/3/2016,Tuesday,Parking Area,0,N,27,Online,1,1779.38,2022,Compact,15000,white,12973.40875,19,single_car,no,82632
6074371,1992,M,1,80,48515,1,0,Own,85060,2/8/2016,Friday,Parking Area,4,Y,27,Phone,0,3274.52,2024,Large,15000,red,14530.93292,17,multi_vehicle_clear,no,64378
1550499,1993,F,1,83,54470,0,1,Rent,50047,11/21/2015,Friday,Highway/Intersection,0,N,24,Broker,0,4628.13,2027,Compact,44670.3513,silver,11770.48317,19,multi_vehicle_clear,yes,94060
4092835,1973,M,0,62,30015,1,0,Rent,15021,1/15/2015,Saturday,Unknown,1,Y,43,Online,0,1556.84,2021,Large,56358.32446,black,21701.49581,22,multi_vehicle_clear,yes,142434
3973531,1970,F,0,80,30015,0,0,Rent,85018,7/18/2015,Tuesday,Highway/Intersection,0,Y,32,Broker,0,1796.03,2025,Compact,15000,white,34227.33426,18,multi_vehicle_unclear,yes,73559
4139901,1976,M,1,92,30015,1,0,Own,50056,6/29/2015,Wednesday,Local,6,Y,38,Broker,1,2926.73,2025,Medium,54838.31818,other,58495.68658,17,multi_vehicle_unclear,yes,96383
1083131,1987,F,1,79,30015,0,1,Rent,20116,5/23/2015,Sunday,Highway/Intersection,8,Y,31,Phone,1,3687.53,2025,Compact,57805.5158,blue,25775.11743,21,multi_vehicle_clear,no,112518
4956237,1969,M,1,74,43432,1,1,Rent,15035,11/14/2016,Tuesday,Parking Area,8,Y,38,Broker,0,888.54,2021,Medium,94105.52584,gray,18960.42402,21,multi_vehicle_unclear,yes,61492
6793155,1973,M,1,65,109254,0,0,Own,80027,3/5/2015,Tuesday,Unknown,0,N,37,Phone,1,16303.6,2025,Medium,85632.91356,black,18541.12594,23,single_car,yes,110439
5658551,1984,M,1,65,124993,1,1,Own,80109,1/29/2015,Friday,Unknown,12,N,25,Broker,1,2232.89,2020,Compact,26663.68734,blue,50905.8586,23,multi_vehicle_unclear,no,79221
8001595,1984,M,0,79,95960,1,1,Own,20135,2/18/2016,Thursday,Local,0,N,41,Phone,1,773.64,2023,Compact,19787.95514,gray,18566.73727,22,multi_vehicle_unclear,no,83104
9275344,1964,M,0,88,43914,0,1,Own,20130,8/13/2016,Wednesday,Local,5,N,29,Broker,1,2763.59,2026,Medium,15000,silver,21516.65444,16,multi_vehicle_clear,no,94226
2426653,1965,F,1,51,37563,0,1,Rent,15022,5/31/2015,Wednesday,Local,5,N,33,Phone,0,2853.26,2027,Medium,39941.76093,white,24725.62626,22,single_car,yes,110258
2110428,1991,F,0,70,64277,0,0,Own,85075,1/16/2015,Monday,Parking Area,7,N,33,Phone,0,4605.91,2027,Compact,66674.85208,blue,32010.01575,18,single_car,no,72718
4748921,1971,F,1,76,53648,1,1,Rent,20120,4/10/2016,Tuesday,Parking Area,5,N,30,Broker,1,10500.09,2020,Medium,15000,gray,17222.19158,24,multi_vehicle_clear,yes,80634
5606611,1984,F,1,85,40587,1,1,Own,20129,1/16/2016,Friday,Unknown,0,N,35,Broker,0,1507.18,2015,Compact,15000,black,22768.06748,25,multi_vehicle_unclear,yes,98262
7986301,1982,F,0,95,62626,0,1,Rent,80042,5/7/2015,Thursday,Local,5,Y,51,Broker,1,5782.99,2022,Medium,15000,other,29858.36031,18,multi_vehicle_unclear,yes,100018
4801260,1983,F,1,66,30015,1,1,Rent,85075,2/7/2015,Friday,Parking Area,13,Y,22,Broker,0,2528.48,2016,Medium,50693.15342,blue,23230.59492,22,multi_vehicle_unclear,yes,101753
5841969,1998,F,0,100,76790,0,0,Rent,50011,11/4/2016,Wednesday,Unknown,0,Y,46,Broker,0,880.57,2014,Large,69418.01753,other,10535.04838,26,multi_vehicle_clear,yes,90894
2159364,1991,F,1,93,50592,0,1,Rent,15031,8/18/2016,Wednesday,Parking Area,0,Y,31,Broker,1,1677.22,2023,Large,15000,black,35054.22047,24,multi_vehicle_clear,yes,65985
1287920,1961,F,1,90,124993,1,0,Own,15053,2/16/2016,Saturday,Local,7,N,46,Online,0,2888.69,2021,Large,15000,red,16056.3038,16,multi_vehicle_unclear,yes,107468
5544069,1992,F,0,93,41920,1,1,Own,20146,6/26/2016,Wednesday,Highway/Intersection,1,Y,31,Broker,1,883.89,2018,Compact,59513.33098,silver,23797.3207,27,multi_vehicle_clear,yes,46389
7001787,1988,F,1,71,87479,0,0,Own,20129,10/7/2015,Saturday,Local,5,N,52,Broker,0,2499.3,2024,Medium,35134.01864,silver,29444.09021,20,multi_vehicle_clear,yes,72502
7054327,1954,F,1,68,69164,1,0,Rent,20110,4/20/2016,Wednesday,Local,0,N,53,Phone,0,6402.28,2023,Medium,19370.98084,black,15005.22548,20,single_car,yes,67409
1033811,1980,M,1,96,78780,0,1,Own,20148,12/13/2015,Tuesday,Unknown,0,Y,38,Broker,1,2188.61,2026,Medium,15000,other,25975.62853,23,single_car,yes,137600
3675978,1981,F,1,100,33726,0,1,Rent,15012,8/17/2016,Wednesday,Highway/Intersection,0,N,30,Phone,1,1722.39,2023,Large,15000,gray,17819.69262,24,multi_vehicle_clear,yes,95539
3457547,1984,M,1,59,57453,1,1,Rent,15012,2/19/2015,Wednesday,Local,7,N,42,Broker,1,1189.11,2025,Compact,15000,red,12629.11777,22,multi_vehicle_unclear,yes,72137
8102034,1981,F,0,71,30015,0,1,Own,80041,11/6/2015,Friday,Highway/Intersection,20,Y,32,Broker,1,2500.97,2023,Large,40888.07029,gray,20951.38059,20,multi_vehicle_unclear,yes,113635
7264872,1996,F,1,73,124993,0,1,Own,50055,3/26/2015,Thursday,Unknown,0,N,32,Phone,0,1200.6,2022,Large,15000,other,24106.37131,25,single_car,no,51813
6268577,1975,M,1,68,94025,1,0,Own,80011,8/15/2016,Thursday,Highway/Intersection,0,Y,34,Broker,1,992.63,2026,Compact,15000,silver,24598.16413,19,single_car,yes,108230
